id,points
49586,86.85541
49594,85.64418
49610,91.00964
49619,82.606064
49632,83.24878
49646,89.69912
49649,88.52743
49665,87.72582
49668,85.07045
49676,84.70929
49680,87.47838
49687,89.825356
49709,89.83601
49720,89.009346
49729,91.07221
49749,89.60204
49768,87.19785
49798,92.457344
49800,90.181046
49802,89.637505
49804,89.00711
49805,87.683014
49841,87.51357
49843,86.0624
49844,87.42158
49866,87.76369
49880,90.53171
49891,92.57712
49893,87.922806
49899,88.796265
49914,89.82914
49947,92.37313
49950,89.121605
49972,91.78253
49981,89.27759
49996,86.620674
50008,85.26566
50024,83.80474
50032,87.34374
50039,92.063866
50043,88.4281
50046,85.139275
50047,87.80475
50074,89.248
50084,87.73943
50087,89.849625
50091,90.158745
50093,89.61383
50103,87.4325
50113,89.4589
50117,85.90023
50123,85.72674
50169,87.24313
50197,83.1182
50201,87.18075
50203,85.2925
50211,87.15781
50215,89.616325
50217,86.71105
50223,85.92025
50229,88.64863
50290,91.53814
50297,83.88251
50298,86.48466
50299,83.7528
50311,90.44071
50319,89.99785
50361,92.194954
50373,89.35363
50386,86.52836
50397,87.52833
50466,88.42493
50494,89.354675
50530,87.89058
50538,87.14661
50542,89.41763
50550,89.36713
50604,82.39011
50606,86.03643
50609,89.10296
50647,89.4374
50655,91.14143
50657,87.4646
50659,88.4884
50666,86.665474
50688,85.09845
50689,89.14619
50693,91.51987
50701,91.60411
50710,91.19102
50723,87.4832
50730,88.53475
50732,87.70525
50733,86.52722
50739,89.1842
50740,90.37032
50761,88.12725
50766,93.10135
50767,89.421814
50768,88.284
50771,86.27104
50774,86.58688
50784,90.83982
50792,87.75913
50795,90.537155
50800,87.48364
50806,94.5137
50807,94.96707
50828,86.19457
50862,83.82782
50874,85.20429
50879,89.136505
50890,89.19753
50942,87.61517
50944,89.77954
50950,87.70485
50961,83.20939
50971,85.95537
50980,84.55614
50997,91.17393
51011,92.223625
51037,89.07378
51041,91.510796
51042,91.30525
51055,87.961334
51091,88.03137
51092,86.41246
51098,89.04496
51110,85.86127
51111,86.2046
51114,90.32504
51117,87.88773
51128,88.57589
51133,85.84351
51139,85.102715
51157,89.159676
51160,88.16078
51166,88.188034
51180,89.82364
51187,89.79512
51196,86.179375
51198,88.080574
51201,85.28534
51213,88.301994
51217,88.08117
51221,86.81454
51230,84.038506
51232,87.951256
51242,85.27778
51266,89.324585
51300,87.07005
51305,88.11629
51306,86.42678
51309,88.13638
51313,85.62777
51315,89.16043
51330,89.80254
51332,86.753296
51347,93.23154
51352,91.18289
51356,92.0372
51371,92.29847
51378,92.25925
51389,91.67223
51397,84.68124
51399,87.27214
51405,85.145676
51410,86.26913
51425,90.339584
51453,85.39516
51461,86.14537
51472,86.54048
51485,90.61603
51499,88.77646
51502,85.28699
51522,83.38637
51545,88.041756
51546,88.42522
51548,91.37366
51562,94.08395
51573,90.850235
51577,88.96213
51614,87.556076
51618,89.97842
51628,91.99975
51631,90.84929
51633,90.8074
51668,85.94642
51670,87.75817
51690,87.00965
51694,86.601074
51702,89.411415
51706,85.14647
51711,86.75769
51717,89.06753
51725,91.68005
51730,93.82022
51733,89.2623
51738,90.95225
51742,89.575035
51767,89.79084
51772,88.03407
51792,88.9858
51796,87.579315
51804,86.68351
51805,90.34639
51812,88.35617
51813,88.25974
51823,89.16052
51825,88.95613
51834,86.84437
51836,90.71497
51841,89.23245
51845,89.07795
51860,92.26907
51863,91.88349
51865,90.15612
51867,90.56694
51919,88.32473
51925,88.62727
51928,87.53133
51947,92.0216
51951,89.90869
51970,92.635666
52015,85.6729
52023,84.09697
52048,85.10036
52056,86.19651
52057,86.81393
52062,88.57825
52073,81.63789
52076,86.08805
52106,86.39469
52111,88.00564
52118,87.52225
52129,87.78883
52132,91.449524
52134,89.03215
52145,87.83405
52146,89.148056
52149,87.84572
52151,88.07212
52152,87.128
52165,87.15409
52174,88.23545
52191,90.96489
52194,88.57847
52209,87.8716
52224,87.31543
52225,87.35482
52234,85.69326
52237,89.37973
52254,86.433754
52258,85.02321
52265,86.09334
52297,87.31304
52306,87.053314
52318,87.81437
52319,88.54772
52333,85.74994
52343,86.80427
52350,87.90168
52351,90.171646
52358,89.369415
52379,85.380196
52382,85.70376
52393,89.03818
52394,87.3478
52401,87.33871
52409,87.52246
52410,86.91632
52414,88.274124
52431,87.916824
52442,91.004524
52449,92.60732
52472,92.00045
52475,90.56925
52477,90.17288
52485,92.01572
52490,88.09703
52491,91.40225
52502,89.51664
52505,87.79309
52508,89.279175
52520,91.54181
52526,89.73762
52527,84.68787
52541,88.59005
52547,88.7753
52565,87.44799
52581,84.922005
52590,86.89341
52608,91.72267
52627,89.37776
52654,93.700226
52658,91.45321
52679,90.61062
52680,90.7075
52692,86.72096
52694,84.81794
52701,88.53388
52732,83.027725
52740,84.715775
52750,87.38626
52775,91.19609
52784,91.070045
52793,91.46026
52810,87.13842
52820,87.0984
52821,85.94863
52835,86.429085
52837,87.75364
52853,87.365456
52871,91.04575
52875,91.48057
52883,92.46576
52890,93.16311
52894,92.80298
52934,88.9435
52938,89.15308
52940,87.901215
52961,87.285446
52970,87.345634
52979,92.102684
52995,91.00789
53013,85.18064
53038,88.833725
53053,87.0477
53064,87.096634
53066,87.926575
53070,89.822136
53083,87.79695
53084,89.724464
53090,89.34263
53091,88.945335
53102,87.27043
53133,85.88218
53149,88.89206
53152,86.863716
53155,89.27023
53162,89.51652
53192,92.4931
53201,86.581184
53222,86.62846
53223,87.34935
53226,86.71232
53229,89.24404
53236,87.95384
53241,90.451775
53243,87.445816
53250,90.660095
53255,86.63499
53258,89.151924
53261,87.70954
53263,84.97201
53268,85.12535
53287,85.70457
53296,88.02258
53305,86.651184
53312,87.5157
53315,86.99615
53320,90.84633
53332,87.51787
53333,86.6718
53342,85.82375
53345,87.71759
53347,85.89786
53365,86.8742
53367,89.44209
53374,88.31609
53396,88.6786
53410,88.89521
53411,87.87366
53412,89.38649
53419,89.64381
53432,86.7861
53441,89.049355
53450,89.785225
53508,87.5765
53519,86.38435
53532,86.13031
53538,88.63746
53553,87.997765
53576,85.68598
53591,85.8778
53635,87.93454
53663,89.76431
53666,90.20012
53672,87.14279
53676,88.551094
53678,89.760124
53679,88.386665
53680,89.41397
53685,88.906334
53724,90.618225
53732,92.15752
53734,92.050385
53752,88.62461
53780,92.349045
53782,90.03197
53787,92.36671
53791,91.553925
53801,87.68081
53804,85.98068
53812,85.36297
53816,85.0519
53821,85.20314
53824,86.65028
53825,87.62787
53841,83.82293
53845,86.09102
53850,84.90757
53854,86.22133
53856,87.439064
53864,88.74324
53873,91.935776
53878,89.84659
53882,88.83478
53887,90.12992
53899,85.44211
53903,85.03959
53905,86.44396
53908,86.487465
53920,87.119194
53923,88.92722
53924,88.33343
53953,90.1947
53966,88.87283
53986,85.42047
53995,86.35278
54014,86.61754
54019,87.516075
54022,88.792496
54041,85.23179
54046,85.37086
54067,87.52752
54068,84.97309
54071,83.77981
54074,86.32388
54076,86.36936
54077,86.89519
54088,86.310936
54098,87.159615
54101,85.21088
54123,90.61094
54127,93.16101
54131,92.36905
54144,92.04419
54153,84.30376
54156,84.67158
54174,89.640976
54189,88.857994
54195,93.00389
54198,91.27088
54207,91.19609
54235,85.44821
54241,87.6257
54280,89.21575
54284,88.44917
54285,90.62688
54305,94.05605
54312,94.024635
54320,92.62799
54333,89.99117
54339,90.42831
54351,89.65309
54352,87.4473
54362,88.05404
54383,90.16917
54394,89.38222
54430,90.2206
54446,88.37604
54454,85.80008
54463,86.90035
54471,87.90003
54499,88.4725
54515,89.10895
54518,90.48905
54521,87.806114
54534,87.92452
54535,91.18959
54545,87.839775
54571,87.87135
54590,88.458755
54593,85.87337
54598,85.69757
54607,85.035835
54615,88.485916
54616,88.75108
54637,90.956505
54643,86.90001
54657,88.148125
54658,86.633
54665,88.31993
54668,91.61996
54669,93.02556
54671,93.81447
54676,91.19763
54684,92.34106
54688,90.20519
54691,92.332664
54695,86.7649
54696,86.50249
54707,90.47399
54711,87.01909
54719,90.99895
54720,91.86585
54728,92.30844
54740,91.29492
54741,89.737526
54744,89.49773
54751,89.25519
54760,92.54863
54767,91.29751
54784,87.33686
54791,89.36562
54797,93.08151
54814,86.99067
54816,87.97028
54820,85.74532
54822,87.661606
54824,85.73133
54833,86.455795
54840,86.9453
54860,94.964615
54884,89.620895
54909,91.3769
54926,92.59909
54960,90.770676
54963,91.49418
54978,89.32348
54998,91.32563
55006,88.76847
55011,88.819405
55017,90.33962
55019,89.87175
55025,87.169495
55034,86.04477
55036,85.80221
55043,85.136696
55052,87.69602
55078,88.004364
55082,85.32019
55088,86.76373
55089,85.4299
55091,88.93057
55107,86.71718
55111,85.67679
55119,88.684525
55123,87.05299
55129,86.21164
55164,86.25437
55199,90.51912
55209,91.700874
55222,91.15343
55223,89.14709
55226,91.776474
55241,89.23049
55249,89.60415
55250,86.346825
55252,88.65639
55253,88.41647
55261,88.052505
55265,89.137886
55278,88.63076
55294,83.809654
55297,85.355316
55305,85.63493
55323,85.78438
55330,88.87389
55363,91.2187
55364,90.47417
55389,87.34261
55393,89.8682
55398,89.177765
55402,88.88562
55405,88.37277
55410,87.12224
55435,87.979546
55449,87.3266
55455,87.74632
55467,88.124306
55469,85.45418
55473,86.388245
55490,89.42086
55501,92.373924
55510,90.41629
55512,91.932945
55520,85.51221
55521,85.0128
55523,88.95709
55530,84.77184
55565,91.79616
55567,90.49084
55573,87.40236
55601,89.30781
55611,86.733116
55618,87.207436
55650,93.06476
55651,88.66383
55653,92.13607
55654,89.87485
55655,88.49849
55679,85.789696
55691,85.49121
55694,86.856514
55704,86.41705
55707,83.835075
55733,85.7905
55756,83.85237
55757,83.894936
55769,86.19692
55783,86.0104
55789,87.55447
55804,87.45379
55812,90.48747
55815,87.402374
55831,86.218506
55835,87.846794
55841,86.81369
55843,86.54026
55854,88.83029
55864,91.23198
55882,89.93337
55884,89.08308
55888,89.95916
55889,90.3352
55908,86.845894
55916,87.06085
55924,87.52187
55927,87.79765
55939,88.62649
55954,90.20278
55956,89.70075
55963,89.185425
55964,87.97679
55973,87.33715
55987,87.471725
55996,91.43974
55998,89.28896
56018,93.284546
56026,85.847565
56027,89.09798
56029,81.38924
56031,85.771965
56047,97.13435
56076,89.677635
56083,90.44643
56085,88.238014
56102,92.19709
56110,86.66335
56112,88.40466
56118,86.30956
56121,88.38069
56127,88.83103
56143,88.908424
56144,87.94173
56163,88.69101
56166,91.87388
56177,81.89331
56192,90.16383
56195,90.95321
56209,90.077286
56211,86.65645
56216,88.74614
56233,92.394775
56243,88.02429
56246,90.410515
56249,88.670494
56254,88.36853
56255,88.2206
56268,92.10527
56283,88.84659
56295,88.5278
56302,89.9056
56306,86.361206
56308,84.84437
56314,86.3437
56318,87.008385
56321,87.02096
56332,87.304985
56334,92.46264
56341,88.56463
56373,90.44129
56379,87.19838
56380,86.12498
56383,85.788666
56394,88.72003
56396,84.25425
56402,87.25079
56415,92.22544
56425,89.631935
56427,90.04495
56431,91.805565
56432,88.459114
56444,92.36043
56448,91.46624
56449,93.247375
56466,92.58437
56469,92.44906
56470,92.12034
56471,93.10218
56478,91.73122
56497,85.08489
56501,84.74841
56509,85.332054
56516,85.78169
56523,90.73056
56529,90.5477
56533,89.78384
56541,86.71251
56549,86.8302
56558,86.43971
56580,88.55751
56588,88.689095
56611,88.73137
56623,90.52329
56625,87.89089
56636,90.612854
56651,87.30889
56654,87.37523
56657,89.256516
56681,89.80507
56687,88.752235
56689,87.66538
56710,88.1354
56715,89.82432
56717,86.784515
56740,86.45719
56747,88.91817
56748,89.377205
56782,89.61344
56846,90.27946
56864,90.15676
56872,85.36789
56886,84.76057
56909,91.87205
56913,86.78076
56916,87.04523
56922,87.78941
56951,87.027
56978,89.58143
56981,87.55667
56984,89.691605
56991,89.99785
57001,88.195244
57003,87.95582
57021,92.61238
57043,89.196526
57052,91.81313
57066,87.951866
57072,87.06124
57088,88.18864
57100,90.43852
57112,90.45086
57121,86.58194
57122,88.88716
57127,89.01636
57134,86.75236
57139,86.722466
57144,86.07134
57167,90.35874
57182,86.02246
57183,83.20477
57184,86.04776
57193,83.60135
57197,90.79814
57199,89.443726
57224,90.4533
57233,90.47102
57234,90.60454
57240,88.01592
57242,89.49015
57298,91.31847
57311,87.93721
57327,84.394875
57334,84.41407
57335,85.533134
57336,84.509224
57344,85.86451
57346,88.278915
57352,85.49054
57355,85.31626
57356,87.525276
57366,88.898605
57375,87.12207
57397,86.39315
57409,88.10936
57412,88.62414
57413,85.69132
57427,86.48517
57432,86.419106
57438,90.358345
57455,88.92444
57478,85.242874
57479,86.415695
57493,88.9185
57499,90.44071
57506,85.70639
57512,87.52259
57517,90.36777
57520,85.7405
57527,87.38122
57533,90.17853
57554,89.85825
57555,89.3003
57562,90.85612
57582,90.33502
57588,89.779564
57611,91.337875
57619,91.02114
57630,92.06642
57637,92.6005
57641,93.36699
57646,91.02434
57648,93.62503
57656,85.33167
57657,83.85991
57672,88.18398
57673,87.57165
57674,86.78523
57680,89.451065
57681,87.867744
57691,88.7894
57703,90.319954
57712,90.303696
57714,91.85938
57725,89.61672
57749,90.2018
57751,89.30686
57755,89.89805
57786,87.55792
57793,90.11166
57800,89.63154
57833,91.592445
57835,87.36911
57838,87.78962
57856,89.15162
57867,90.34568
57871,91.28806
57882,89.27156
57885,90.57188
57895,88.0628
57908,87.74251
57909,87.00099
57925,89.5305
57944,88.96491
57951,85.012344
57971,86.89923
57983,89.75596
57984,86.73029
57991,87.62223
58006,87.95404
58011,89.93449
58015,89.22518
58025,89.8653
58048,90.22498
58054,89.40173
58056,91.03451
58064,91.95733
58077,86.171135
58100,88.41134
58103,89.36304
58113,90.50253
58122,92.913475
58139,88.01254
58142,85.35071
58150,85.87357
58161,83.158844
58163,84.5513
58181,88.47897
58239,93.435356
58246,91.16372
58248,85.687195
58253,91.651955
58261,86.80579
58264,85.99265
58288,86.23013
58292,85.83991
58306,88.87451
58310,91.9548
58313,89.181274
58340,86.82532
58341,86.6771
58342,90.000534
58349,86.1504
58354,95.35371
58357,92.22851
58370,91.46029
58375,88.89515
58386,87.289276
58389,85.18058
58391,86.6961
58395,83.24287
58399,86.6465
58425,85.753716
58444,92.48685
58447,91.48896
58474,88.81412
58482,91.40923
58496,91.81637
58499,90.58806
58500,89.25139
58502,91.39025
58503,92.668655
58506,90.13899
58527,91.904366
58534,89.93472
58539,87.12737
58556,87.05406
58560,86.38272
58562,87.45661
58564,87.50451
58590,83.7605
58625,88.39927
58633,89.803116
58636,89.13235
58656,88.23928
58666,87.393326
58671,89.49603
58675,88.82
58679,89.425095
58689,85.24443
58692,85.327995
58700,86.46536
58701,87.90884
58735,87.43278
58753,92.11708
58754,90.81557
58755,89.96171
58779,89.85939
58790,90.905525
58795,90.10694
58798,87.695816
58800,86.504326
58816,86.64945
58819,84.102165
58823,86.809906
58825,90.19298
58845,88.52938
58856,89.710075
58857,84.70086
58868,85.008675
58884,85.50976
58915,92.50197
58919,94.18351
58977,92.45756
58980,88.2388
58991,88.31521
59004,87.099396
59007,86.69401
59022,88.43094
59059,85.7357
59062,91.23444
59068,86.87557
59069,86.91024
59071,86.92019
59076,85.89707
59090,86.39292
59096,89.99259
59113,92.8515
59132,85.183235
59146,84.29703
59182,87.29807
59190,88.968475
59202,90.91066
59204,88.25225
59205,90.23185
59225,87.93084
59226,85.358955
59234,88.76267
59253,87.28516
59264,87.649734
59267,85.27835
59268,85.702576
59290,91.6052
59307,93.71249
59313,88.41796
59314,87.699295
59319,86.0018
59324,88.21431
59327,88.72673
59336,91.8486
59342,88.18209
59343,90.21996
59357,87.28516
59358,87.22508
59367,91.44263
59368,88.41489
59396,93.11764
59401,91.3676
59416,91.15197
59419,91.388985
59427,86.04049
59429,84.65758
59455,90.313934
59458,88.18201
59472,87.11708
59476,91.26142
59478,89.89016
59481,83.92216
59488,84.10988
59494,87.72406
59524,91.94402
59538,86.66248
59553,85.46319
59554,87.27037
59558,87.33297
59577,87.09924
59580,88.05783
59599,85.72044
59612,86.29851
59625,88.47049
59626,87.82889
59664,87.72424
59667,86.872986
59677,89.687
59702,89.96818
59703,91.77645
59704,91.62649
59709,89.60132
59735,89.58405
59744,87.274086
59746,89.028824
59756,88.54328
59758,90.795074
59777,86.55411
59832,87.91933
59852,88.9597
59862,90.03805
59891,87.20255
59892,86.60313
59897,92.45231
59909,91.281845
59913,90.634605
59926,92.27502
59937,85.018074
59956,89.727844
59962,92.63195
59970,89.89945
59974,87.72392
59977,91.11963
59981,92.02109
59986,93.49468
59993,91.28806
60002,92.089134
60020,93.16746
60021,94.34926
60032,91.37834
60038,92.19007
60046,91.23624
60052,89.99712
60056,89.87002
60065,87.721344
60076,88.94196
60078,85.67634
60086,84.77766
60089,86.33827
60092,89.32006
60097,88.508156
60107,88.541855
60109,90.81544
60112,88.27991
60119,90.10889
60125,87.915375
60130,88.37591
60131,86.59024
60132,86.50864
60148,87.429794
60167,86.607796
60185,88.591965
60192,85.04293
60198,87.15672
60207,90.74516
60212,90.52966
60229,89.669395
60239,86.986595
60252,87.859764
60257,86.54469
60275,90.86576
60277,89.32994
60278,88.91427
60288,88.99765
60291,90.58304
60293,90.07782
60322,86.48009
60329,91.39894
60333,87.23603
60341,85.72848
60342,88.12134
60360,84.91183
60366,88.529945
60393,82.64263
60406,89.7879
60407,85.835464
60414,87.451324
60431,86.91464
60444,86.97511
60455,88.21299
60479,88.28544
60484,87.24234
60489,87.22294
60495,86.484795
60505,85.48728
60524,89.93619
60528,87.31063
60529,88.83188
60575,88.42593
60616,87.17971
60624,86.07653
60629,86.37434
60635,89.117004
60651,85.725266
60655,85.89173
60661,85.78665
60666,86.70547
60669,85.9647
60676,86.667175
60685,88.98948
60690,88.6993
60694,88.33979
60695,88.61712
60701,87.99823
60707,89.21591
60715,88.990486
60725,85.5502
60750,90.84137
60766,88.338066
60771,87.89576
60774,85.35767
60781,84.5067
60786,88.52585
60795,85.861946
60805,86.96717
60846,88.265396
60848,88.265396
60851,89.193886
60866,81.15481
60906,88.964455
60917,89.82138
60941,89.135056
60943,91.26259
60951,92.79053
60953,90.23775
60964,91.59621
60969,89.058495
60970,84.7315
60978,85.9077
60985,88.32618
60988,88.61159
60989,87.736725
61007,91.51987
61009,87.34384
61017,86.5302
61037,85.57821
61048,91.61546
61052,90.761734
61061,91.46114
61076,88.18152
61090,87.19042
61103,87.618546
61121,86.29701
61122,88.66774
61127,90.04944
61131,91.71948
61152,90.767
61157,88.52449
61190,88.49763
61206,89.75722
61219,86.379135
61227,86.40807
61229,85.86072
61233,86.58834
61234,86.35224
61252,86.57496
61303,88.00021
61317,87.979706
61325,88.27881
61326,86.855156
61336,88.81637
61350,84.87525
61367,84.225876
61378,90.36681
61396,85.74745
61410,84.506195
61416,83.88537
61430,90.56406
61431,89.41135
61433,87.002754
61457,88.50151
61480,85.17216
61482,85.24115
61555,87.98709
61565,84.59193
61576,86.99316
61593,87.112656
61596,86.96686
61622,89.136696
61628,89.76527
61632,87.55747
61641,90.894966
61643,91.317696
61667,88.20128
61676,87.74325
61680,89.903015
61685,86.28767
61693,86.13675
61706,92.38423
61727,92.98653
61730,92.0202
61749,85.07346
61765,84.021805
61807,85.843056
61854,87.395454
61856,87.19078
61857,88.6982
61859,87.53939
61868,87.811485
61908,86.143196
61919,87.083374
61926,83.67673
61940,83.140945
